       12628
  -0.1000000E-01  -0.6640462E-02   0.4947465E-02
  -0.1000000E-01  -0.8115170E-02   0.5099390E-02
  -0.1000000E-01  -0.8112486E-02   0.5111598E-02
  -0.1000000E-01  -0.8109457E-02   0.5125379E-02
  -0.1000000E-01  -0.8106037E-02   0.5140934E-02
  -0.1000000E-01  -0.8102177E-02   0.5158491E-02
  -0.1000000E-01  -0.8097820E-02   0.5178309E-02
  -0.1000000E-01  -0.8092903E-02   0.5200678E-02
  -0.1000000E-01  -0.8087352E-02   0.5225927E-02
  -0.1000000E-01  -0.8081086E-02   0.5254426E-02
  -0.1000000E-01  -0.8074014E-02   0.5286594E-02
  -0.1000000E-01  -0.8066032E-02   0.5322904E-02
  -0.1000000E-01  -0.8057021E-02   0.5363889E-02
  -0.1000000E-01  -0.8046851E-02   0.5410149E-02
  -0.1000000E-01  -0.8035371E-02   0.5462366E-02
  -0.1000000E-01  -0.8022414E-02   0.5521304E-02
  -0.1000000E-01  -0.5605743E-02   0.3305643E-02
  -0.1000000E-01  -0.5595115E-02   0.3312224E-02
  -0.1000000E-01  -0.5583119E-02   0.3319651E-02
  -0.1000000E-01  -0.5569578E-02   0.3328034E-02
  -0.1000000E-01  -0.5554295E-02   0.3337497E-02
  -0.1000000E-01  -0.5537043E-02   0.3348178E-02
  -0.1000000E-01  -0.5517571E-02   0.3360234E-02
  -0.1000000E-01  -0.5495592E-02   0.3373842E-02
  -0.1000000E-01  -0.5470783E-02   0.3389202E-02
  -0.1000000E-01  -0.5442780E-02   0.3406540E-02
  -0.1000000E-01  -0.5411172E-02   0.3426110E-02
  -0.1000000E-01  -0.5375495E-02   0.3448199E-02
  -0.1000000E-01  -0.5335225E-02   0.3473132E-02
  -0.1000000E-01  -0.5289771E-02   0.3501274E-02
  -0.1000000E-01  -0.5238464E-02   0.3533040E-02
  -0.1000000E-01  -0.5269417E-02   0.2625828E-02
  -0.1000000E-01  -0.5257738E-02   0.2630284E-02
  -0.1000000E-01  -0.5244556E-02   0.2635313E-02
  -0.1000000E-01  -0.5229676E-02   0.2640990E-02
  -0.1000000E-01  -0.5212881E-02   0.2647398E-02
  -0.1000000E-01  -0.5193924E-02   0.2654630E-02
  -0.1000000E-01  -0.5172526E-02   0.2662794E-02
  -0.1000000E-01  -0.5148373E-02   0.2672009E-02
  -0.1000000E-01  -0.5121111E-02   0.2682410E-02
  -0.1000000E-01  -0.5090339E-02   0.2694150E-02
  -0.1000000E-01  -0.5055605E-02   0.2707401E-02
  -0.1000000E-01  -0.5016400E-02   0.2722359E-02
  -0.1000000E-01  -0.4972148E-02   0.2739242E-02
  -0.1000000E-01  -0.4922198E-02   0.2758299E-02
  -0.1000000E-01  -0.4865818E-02   0.2779809E-02
  -0.1000000E-01  -0.7970759E-02   0.5063535E-02
  -0.1000000E-01  -0.7967603E-02   0.5075630E-02
  -0.1000000E-01  -0.7964040E-02   0.5089282E-02
  -0.1000000E-01  -0.7960019E-02   0.5104692E-02
  -0.1000000E-01  -0.7955480E-02   0.5122086E-02
  -0.1000000E-01  -0.7950356E-02   0.5141719E-02
  -0.1000000E-01  -0.7944573E-02   0.5163880E-02
  -0.1000000E-01  -0.7938046E-02   0.5188894E-02
  -0.1000000E-01  -0.7930678E-02   0.5217128E-02
  -0.1000000E-01  -0.7922362E-02   0.5248997E-02
  -0.1000000E-01  -0.7912975E-02   0.5284969E-02
  -0.1000000E-01  -0.7902379E-02   0.5325572E-02
  -0.1000000E-01  -0.7890420E-02   0.5371402E-02
  -0.1000000E-01  -0.7876921E-02   0.5423132E-02
  -0.1000000E-01  -0.7861683E-02   0.5481522E-02
  -0.1000000E-01   0.3393715E-02  -0.1859239E-02
  -0.1000000E-01   0.3464102E-02  -0.2000000E-02
  -0.1000000E-01   0.3383025E-02  -0.1865723E-02
  -0.1000000E-01   0.3474927E-02  -0.1993750E-02
  -0.1000000E-01   0.3405780E-02  -0.1851921E-02
  -0.1000000E-01   0.3487146E-02  -0.1986695E-02
  -0.1000000E-01   0.3419399E-02  -0.1843661E-02
  -0.1000000E-01   0.3500938E-02  -0.1978733E-02
  -0.1000000E-01   0.3434772E-02  -0.1834338E-02
  -0.1000000E-01   0.3516506E-02  -0.1969745E-02
  -0.1000000E-01   0.3452123E-02  -0.1823814E-02
  -0.1000000E-01   0.3534077E-02  -0.1959599E-02
  -0.1000000E-01   0.3471708E-02  -0.1811935E-02
  -0.1000000E-01   0.3553912E-02  -0.1948148E-02
  -0.1000000E-01   0.3493815E-02  -0.1798527E-02
  -0.1000000E-01   0.3576299E-02  -0.1935223E-02
  -0.1000000E-01   0.3518767E-02  -0.1783393E-02
  -0.1000000E-01   0.3601569E-02  -0.1920633E-02
  -0.1000000E-01   0.3546932E-02  -0.1766310E-02
  -0.1000000E-01   0.3630092E-02  -0.1904166E-02
  -0.1000000E-01   0.3578723E-02  -0.1747028E-02
  -0.1000000E-01   0.3662287E-02  -0.1885578E-02
  -0.1000000E-01   0.3614607E-02  -0.1725264E-02
  -0.1000000E-01   0.3698627E-02  -0.1864597E-02
  -0.1000000E-01   0.3655111E-02  -0.1700698E-02
  -0.1000000E-01   0.3739645E-02  -0.1840915E-02
  -0.1000000E-01   0.3700828E-02  -0.1672969E-02
  -0.1000000E-01   0.3785944E-02  -0.1814184E-02
  -0.1000000E-01   0.3752432E-02  -0.1641671E-02
  -0.1000000E-01   0.3838203E-02  -0.1784012E-02
  -0.1000000E-01  -0.3392388E-02  -0.1857137E-02
  -0.1000000E-01  -0.3457942E-02  -0.1989369E-02
  -0.1000000E-01  -0.3468748E-02  -0.1983086E-02
  -0.1000000E-01  -0.3381708E-02  -0.1863637E-02
  -0.1000000E-01  -0.3404443E-02  -0.1849802E-02
  -0.1000000E-01  -0.3480945E-02  -0.1975993E-02
  -0.1000000E-01  -0.3418049E-02  -0.1841521E-02
  -0.1000000E-01  -0.3494713E-02  -0.1967988E-02
  -0.1000000E-01  -0.3433407E-02  -0.1832175E-02
  -0.1000000E-01  -0.3510253E-02  -0.1958953E-02
  -0.1000000E-01  -0.3450742E-02  -0.1821625E-02
  -0.1000000E-01  -0.3527793E-02  -0.1948753E-02
  -0.1000000E-01  -0.3470310E-02  -0.1809718E-02
  -0.1000000E-01  -0.3547592E-02  -0.1937241E-02
  -0.1000000E-01  -0.3492396E-02  -0.1796277E-02
  -0.1000000E-01  -0.3569940E-02  -0.1924247E-02
  -0.1000000E-01  -0.3517326E-02  -0.1781106E-02
  -0.1000000E-01  -0.3595165E-02  -0.1909580E-02
  -0.1000000E-01  -0.3545465E-02  -0.1763982E-02
  -0.1000000E-01  -0.3623637E-02  -0.1893025E-02
  -0.1000000E-01  -0.3577226E-02  -0.1744653E-02
  -0.1000000E-01  -0.3655775E-02  -0.1874338E-02
  -0.1000000E-01  -0.3613077E-02  -0.1722835E-02
  -0.1000000E-01  -0.3692050E-02  -0.1853246E-02
  -0.1000000E-01  -0.3653543E-02  -0.1698209E-02
  -0.1000000E-01  -0.3732995E-02  -0.1829438E-02
  -0.1000000E-01  -0.3699219E-02  -0.1670413E-02
  -0.1000000E-01  -0.3779212E-02  -0.1802565E-02
  -0.1000000E-01  -0.3750775E-02  -0.1639038E-02
  -0.1000000E-01  -0.3831378E-02  -0.1772233E-02
  -0.1000000E-01   0.3215518E-02  -0.1599874E-02
  -0.1000000E-01   0.3296747E-02  -0.1734727E-02
  -0.1000000E-01   0.3205399E-02  -0.1607215E-02
  -0.1000000E-01   0.3307160E-02  -0.1727809E-02
  -0.1000000E-01   0.3226939E-02  -0.1591588E-02
  -0.1000000E-01   0.3318913E-02  -0.1720001E-02
  -0.1000000E-01   0.3239831E-02  -0.1582236E-02
  -0.1000000E-01   0.3332180E-02  -0.1711187E-02
  -0.1000000E-01   0.3254383E-02  -0.1571679E-02
  -0.1000000E-01   0.3347155E-02  -0.1701238E-02
  -0.1000000E-01   0.3270808E-02  -0.1559763E-02
  -0.1000000E-01   0.3364057E-02  -0.1690009E-02
  -0.1000000E-01   0.3289347E-02  -0.1546313E-02
  -0.1000000E-01   0.3383136E-02  -0.1677334E-02
  -0.1000000E-01   0.3310274E-02  -0.1531132E-02
  -0.1000000E-01   0.3404670E-02  -0.1663027E-02
  -0.1000000E-01   0.3333894E-02  -0.1513996E-02
  -0.1000000E-01   0.3428977E-02  -0.1646878E-02
  -0.1000000E-01   0.3360556E-02  -0.1494654E-02
  -0.1000000E-01   0.3456414E-02  -0.1628650E-02
  -0.1000000E-01   0.3390650E-02  -0.1472822E-02
  -0.1000000E-01   0.3487383E-02  -0.1608076E-02
  -0.1000000E-01   0.3424618E-02  -0.1448179E-02
  -0.1000000E-01   0.3522338E-02  -0.1584853E-02
  -0.1000000E-01   0.3462959E-02  -0.1420364E-02
  -0.1000000E-01   0.3561794E-02  -0.1558640E-02
  -0.1000000E-01   0.3506237E-02  -0.1388967E-02
  -0.1000000E-01   0.3606329E-02  -0.1529052E-02
  -0.1000000E-01   0.3555085E-02  -0.1353529E-02
  -0.1000000E-01   0.3656598E-02  -0.1495655E-02
  -0.1000000E-01  -0.2244022E-02  -0.6736622E-03
  -0.1000000E-01  -0.2360800E-02  -0.7709719E-03
  -0.1000000E-01  -0.2368178E-02  -0.7608811E-03
  -0.1000000E-01  -0.2237031E-02  -0.6840246E-03
  -0.1000000E-01  -0.2251912E-02  -0.6619657E-03
  -0.1000000E-01  -0.2376505E-02  -0.7494913E-03
  -0.1000000E-01  -0.2260819E-02  -0.6487634E-03
  -0.1000000E-01  -0.2385904E-02  -0.7366352E-03
  -0.1000000E-01  -0.2270872E-02  -0.6338614E-03
  -0.1000000E-01  -0.2396514E-02  -0.7221240E-03
  -0.1000000E-01  -0.2282220E-02  -0.6170409E-03
  -0.1000000E-01  -0.2408489E-02  -0.7057445E-03
  -0.1000000E-01  -0.2295028E-02  -0.5980550E-03
  -0.1000000E-01  -0.2422006E-02  -0.6872564E-03
  -0.1000000E-01  -0.2309485E-02  -0.5766247E-03
  -0.1000000E-01  -0.2437263E-02  -0.6663881E-03
  -0.1000000E-01  -0.2325804E-02  -0.5524356E-03
  -0.1000000E-01  -0.2454485E-02  -0.6428332E-03
  -0.1000000E-01  -0.2344223E-02  -0.5251323E-03
  -0.1000000E-01  -0.2473923E-02  -0.6162458E-03
  -0.1000000E-01  -0.2365014E-02  -0.4943139E-03
  -0.1000000E-01  -0.2495864E-02  -0.5862356E-03
  -0.1000000E-01  -0.2388481E-02  -0.4595280E-03
  -0.1000000E-01  -0.2520630E-02  -0.5523617E-03
  -0.1000000E-01  -0.2414970E-02  -0.4202637E-03
  -0.1000000E-01  -0.2548584E-02  -0.5141270E-03
  -0.1000000E-01  -0.2444869E-02  -0.3759445E-03
  -0.1000000E-01  -0.2580137E-02  -0.4709699E-03
  -0.1000000E-01  -0.2478616E-02  -0.3259196E-03
  -0.1000000E-01  -0.2615752E-02  -0.4222567E-03
  -0.1000000E-01  -0.1288440E-02  -0.1999897E-03
  -0.1000000E-01  -0.1427741E-02  -0.2634835E-03
  -0.1000000E-01  -0.1432203E-02  -0.2518069E-03
  -0.1000000E-01  -0.1284426E-02  -0.2118277E-03
  -0.1000000E-01  -0.1292971E-02  -0.1866276E-03
  -0.1000000E-01  -0.1437239E-02  -0.2386270E-03
  -0.1000000E-01  -0.1298084E-02  -0.1715453E-03
  -0.1000000E-01  -0.1442923E-02  -0.2237503E-03
  -0.1000000E-01  -0.1303857E-02  -0.1545213E-03
  -0.1000000E-01  -0.1449339E-02  -0.2069584E-03
  -0.1000000E-01  -0.1310372E-02  -0.1353055E-03
  -0.1000000E-01  -0.1456582E-02  -0.1880047E-03
  -0.1000000E-01  -0.1317726E-02  -0.1136160E-03
  -0.1000000E-01  -0.1464756E-02  -0.1666109E-03
  -0.1000000E-01  -0.1326027E-02  -0.8913408E-04
  -0.1000000E-01  -0.1473983E-02  -0.1424629E-03
  -0.1000000E-01  -0.1335397E-02  -0.6150036E-04
  -0.1000000E-01  -0.1484398E-02  -0.1152060E-03
  -0.1000000E-01  -0.1345972E-02  -0.3030906E-04
  -0.1000000E-01  -0.1496154E-02  -0.8444001E-04
  -0.1000000E-01  -0.1357910E-02   0.4897833E-05
  -0.1000000E-01  -0.1509424E-02  -0.4971320E-04
  -0.1000000E-01  -0.1371384E-02   0.4463729E-04
  -0.1000000E-01  -0.1524401E-02  -0.1051563E-04
  -0.1000000E-01  -0.1386593E-02   0.8949284E-04
  -0.1000000E-01  -0.1541307E-02   0.3372827E-04
  -0.1000000E-01  -0.1403759E-02   0.1401231E-03
  -0.1000000E-01  -0.1560389E-02   0.8366815E-04
  -0.1000000E-01  -0.1423136E-02   0.1972716E-03
  -0.1000000E-01  -0.1581928E-02   0.1400373E-03
  -0.1000000E-01  -0.2716084E-02  -0.1046520E-02
  -0.1000000E-01  -0.2818608E-02  -0.1161788E-02
  -0.1000000E-01  -0.2827476E-02  -0.1152977E-02
  -0.1000000E-01  -0.2707577E-02  -0.1055679E-02
  -0.1000000E-01  -0.2725687E-02  -0.1036182E-02
  -0.1000000E-01  -0.2837485E-02  -0.1143033E-02
  -0.1000000E-01  -0.2736525E-02  -0.1024514E-02
  -0.1000000E-01  -0.2848783E-02  -0.1131808E-02
  -0.1000000E-01  -0.2748759E-02  -0.1011343E-02
  -0.1000000E-01  -0.2861535E-02  -0.1119138E-02
  -0.1000000E-01  -0.2762568E-02  -0.9964761E-03
  -0.1000000E-01  -0.2875929E-02  -0.1104837E-02
  -0.1000000E-01  -0.2778155E-02  -0.9796955E-03
  -0.1000000E-01  -0.2892177E-02  -0.1088695E-02
  -0.1000000E-01  -0.2795748E-02  -0.9607547E-03
  -0.1000000E-01  -0.2910515E-02  -0.1070474E-02
  -0.1000000E-01  -0.2815607E-02  -0.9393753E-03
  -0.1000000E-01  -0.2931215E-02  -0.1049908E-02
  -0.1000000E-01  -0.2838022E-02  -0.9152436E-03
  -0.1000000E-01  -0.2954580E-02  -0.1026694E-02
  -0.1000000E-01  -0.2863322E-02  -0.8880051E-03
  -0.1000000E-01  -0.2980953E-02  -0.1000492E-02
  -0.1000000E-01  -0.2891880E-02  -0.8572599E-03
  -0.1000000E-01  -0.3010721E-02  -0.9709163E-03
  -0.1000000E-01  -0.2924115E-02  -0.8225566E-03
  -0.1000000E-01  -0.3044321E-02  -0.9375331E-03
  -0.1000000E-01  -0.2960499E-02  -0.7833855E-03
  -0.1000000E-01  -0.3082247E-02  -0.8998520E-03
  -0.1000000E-01  -0.3001568E-02  -0.7391715E-03
  -0.1000000E-01  -0.3125056E-02  -0.8573198E-03
  -0.1000000E-01   0.2212816E-02  -0.6528219E-03
  -0.1000000E-01   0.2330096E-02  -0.7487461E-03
  -0.1000000E-01   0.2205922E-02  -0.6632492E-03
  -0.1000000E-01   0.2337378E-02  -0.7385859E-03
  -0.1000000E-01   0.2220597E-02  -0.6410521E-03
  -0.1000000E-01   0.2345597E-02  -0.7271177E-03
  -0.1000000E-01   0.2229380E-02  -0.6277671E-03
  -0.1000000E-01   0.2354874E-02  -0.7141731E-03
  -0.1000000E-01   0.2239293E-02  -0.6127717E-03
  -0.1000000E-01   0.2365345E-02  -0.6995619E-03
  -0.1000000E-01   0.2250483E-02  -0.5958459E-03
  -0.1000000E-01   0.2377165E-02  -0.6830698E-03
  -0.1000000E-01   0.2263113E-02  -0.5767410E-03
  -0.1000000E-01   0.2390506E-02  -0.6644544E-03
  -0.1000000E-01   0.2277369E-02  -0.5551765E-03
  -0.1000000E-01   0.2405565E-02  -0.6434424E-03
  -0.1000000E-01   0.2293461E-02  -0.5308358E-03
  -0.1000000E-01   0.2422562E-02  -0.6197254E-03
  -0.1000000E-01   0.2311624E-02  -0.5033614E-03
  -0.1000000E-01   0.2441748E-02  -0.5929550E-03
  -0.1000000E-01   0.2332126E-02  -0.4723500E-03
  -0.1000000E-01   0.2463403E-02  -0.5627382E-03
  -0.1000000E-01   0.2355267E-02  -0.4373461E-03
  -0.1000000E-01   0.2487847E-02  -0.5286312E-03
  -0.1000000E-01   0.2381387E-02  -0.3978358E-03
  -0.1000000E-01   0.2515438E-02  -0.4901333E-03
  -0.1000000E-01   0.2410870E-02  -0.3532389E-03
  -0.1000000E-01   0.2546580E-02  -0.4466791E-03
  -0.1000000E-01   0.2444149E-02  -0.3029006E-03
  -0.1000000E-01   0.2581732E-02  -0.3976306E-03
  -0.1000000E-01   0.2463449E-02  -0.8327337E-03
  -0.1000000E-01   0.2455775E-02  -0.8426006E-03
  -0.1000000E-01   0.2472111E-02  -0.8215966E-03
  -0.1000000E-01   0.2481889E-02  -0.8090257E-03
  -0.1000000E-01   0.2492925E-02  -0.7948363E-03
  -0.1000000E-01   0.2505382E-02  -0.7788202E-03
  -0.1000000E-01   0.2519443E-02  -0.7607422E-03
  -0.1000000E-01   0.2535314E-02  -0.7403368E-03
  -0.1000000E-01   0.2553228E-02  -0.7173044E-03
  -0.1000000E-01   0.2573449E-02  -0.6913068E-03
  -0.1000000E-01   0.2596272E-02  -0.6619623E-03
  -0.1000000E-01   0.2622034E-02  -0.6288399E-03
  -0.1000000E-01   0.2651113E-02  -0.5914533E-03
  -0.1000000E-01   0.2683935E-02  -0.5492535E-03
  -0.1000000E-01   0.2720983E-02  -0.5016209E-03
  -0.1000000E-01  -0.5617201E-03  -0.2701287E-04
  -0.1000000E-01  -0.4077571E-03  -0.2083752E-04
  -0.1000000E-01  -0.5599702E-03  -0.3938978E-04
  -0.1000000E-01  -0.4090313E-03  -0.8402636E-05
  -0.1000000E-01  -0.5636953E-03  -0.1304255E-04
  -0.1000000E-01  -0.4104696E-03   0.5633124E-05
  -0.1000000E-01  -0.5659247E-03   0.2726317E-05
  -0.1000000E-01  -0.4120931E-03   0.2147586E-04
  -0.1000000E-01  -0.5684412E-03   0.2052528E-04
  -0.1000000E-01  -0.4139255E-03   0.3935820E-04
  -0.1000000E-01  -0.5712817E-03   0.4061570E-04
  -0.1000000E-01  -0.4159939E-03   0.5954273E-04
  -0.1000000E-01  -0.5744879E-03   0.6329258E-04
  -0.1000000E-01  -0.4183286E-03   0.8232582E-04
  -0.1000000E-01  -0.5781068E-03   0.8888889E-04
  -0.1000000E-01  -0.4209638E-03   0.1080420E-03
  -0.1000000E-01  -0.5821916E-03   0.1177805E-03
  -0.1000000E-01  -0.4239383E-03   0.1370690E-03
  -0.1000000E-01  -0.5868024E-03   0.1503916E-03
  -0.1000000E-01  -0.4272957E-03   0.1698329E-03
  -0.1000000E-01  -0.5920067E-03   0.1872011E-03
  -0.1000000E-01  -0.4310853E-03   0.2068148E-03
  -0.1000000E-01  -0.5978810E-03   0.2287495E-03
  -0.1000000E-01  -0.4353629E-03   0.2485578E-03
  -0.1000000E-01  -0.6045116E-03   0.2756469E-03
  -0.1000000E-01  -0.4401911E-03   0.2956749E-03
  -0.1000000E-01  -0.6119958E-03   0.3285819E-03
  -0.1000000E-01  -0.4456409E-03   0.3488578E-03
  -0.1000000E-01  -0.6204435E-03   0.3883318E-03
  -0.1000000E-01  -0.4517923E-03   0.4088876E-03
  -0.1000000E-01  -0.2536093E-03   0.4477303E-05
  -0.1000000E-01  -0.2528192E-03  -0.7997704E-05
  -0.1000000E-01  -0.2545011E-03   0.1855835E-04
  -0.1000000E-01  -0.2555077E-03   0.3445221E-04
  -0.1000000E-01  -0.2566438E-03   0.5239225E-04
  -0.1000000E-01  -0.2579263E-03   0.7264191E-04
  -0.1000000E-01  -0.2593738E-03   0.9549852E-04
  -0.1000000E-01  -0.2610077E-03   0.1212977E-03
  -0.1000000E-01  -0.2628520E-03   0.1504183E-03
  -0.1000000E-01  -0.2649336E-03   0.1832879E-03
  -0.1000000E-01  -0.2672833E-03   0.2203892E-03
  -0.1000000E-01  -0.2699355E-03   0.2622669E-03
  -0.1000000E-01  -0.2729291E-03   0.3095360E-03
  -0.1000000E-01  -0.2763081E-03   0.3628906E-03
  -0.1000000E-01  -0.2801222E-03   0.4231140E-03
  -0.1000000E-01  -0.1854422E-02  -0.4417313E-03
  -0.1000000E-01  -0.1980897E-02  -0.5249392E-03
  -0.1000000E-01  -0.1987087E-02  -0.5140797E-03
  -0.1000000E-01  -0.1848645E-02  -0.4528163E-03
  -0.1000000E-01  -0.1860943E-02  -0.4292193E-03
  -0.1000000E-01  -0.1994074E-02  -0.5018220E-03
  -0.1000000E-01  -0.1868303E-02  -0.4150965E-03
  -0.1000000E-01  -0.2001961E-02  -0.4879863E-03
  -0.1000000E-01  -0.1876611E-02  -0.3991554E-03
  -0.1000000E-01  -0.2010863E-02  -0.4723694E-03
  -0.1000000E-01  -0.1885988E-02  -0.3811621E-03
  -0.1000000E-01  -0.2020912E-02  -0.4547420E-03
  -0.1000000E-01  -0.1896573E-02  -0.3608524E-03
  -0.1000000E-01  -0.2032253E-02  -0.4348452E-03
  -0.1000000E-01  -0.1908520E-02  -0.3379279E-03
  -0.1000000E-01  -0.2045055E-02  -0.4123868E-03
  -0.1000000E-01  -0.1922005E-02  -0.3120522E-03
  -0.1000000E-01  -0.2059506E-02  -0.3870372E-03
  -0.1000000E-01  -0.1937227E-02  -0.2828451E-03
  -0.1000000E-01  -0.2075816E-02  -0.3584240E-03
  -0.1000000E-01  -0.1954408E-02  -0.2498779E-03
  -0.1000000E-01  -0.2094226E-02  -0.3261271E-03
  -0.1000000E-01  -0.1973801E-02  -0.2126666E-03
  -0.1000000E-01  -0.2115007E-02  -0.2896723E-03
  -0.1000000E-01  -0.1995691E-02  -0.1706645E-03
  -0.1000000E-01  -0.2138462E-02  -0.2485243E-03
  -0.1000000E-01  -0.2020398E-02  -0.1232552E-03
  -0.1000000E-01  -0.2164938E-02  -0.2020789E-03
  -0.1000000E-01  -0.2048287E-02  -0.6974225E-04
  -0.1000000E-01  -0.2194822E-02  -0.1496540E-03
  -0.1000000E-01  -0.1708097E-02  -0.3830393E-03
  -0.1000000E-01  -0.1713435E-02  -0.3717363E-03
  -0.1000000E-01  -0.1719460E-02  -0.3589781E-03
  -0.1000000E-01  -0.1726260E-02  -0.3445775E-03
  -0.1000000E-01  -0.1733937E-02  -0.3283229E-03
  -0.1000000E-01  -0.1742601E-02  -0.3099756E-03
  -0.1000000E-01  -0.1752381E-02  -0.2892664E-03
  -0.1000000E-01  -0.1763420E-02  -0.2658910E-03
  -0.1000000E-01  -0.1775880E-02  -0.2395062E-03
  -0.1000000E-01  -0.1789944E-02  -0.2097246E-03
  -0.1000000E-01  -0.1805819E-02  -0.1761090E-03
  -0.1000000E-01  -0.1823738E-02  -0.1381656E-03
  -0.1000000E-01  -0.1843963E-02  -0.9533734E-04
  -0.1000000E-01  -0.1866793E-02  -0.4699535E-04
  -0.1000000E-01  -0.1892561E-02   0.7570212E-05
  -0.1000000E-01  -0.3029437E-02  -0.1368903E-02
  -0.1000000E-01  -0.3117869E-02  -0.1494228E-02
  -0.1000000E-01  -0.3127703E-02  -0.1486511E-02
  -0.1000000E-01  -0.3019917E-02  -0.1377006E-02
  -0.1000000E-01  -0.3040181E-02  -0.1359758E-02
  -0.1000000E-01  -0.3138805E-02  -0.1477801E-02
  -0.1000000E-01  -0.3052309E-02  -0.1349434E-02
  -0.1000000E-01  -0.3151335E-02  -0.1467969E-02
  -0.1000000E-01  -0.3065998E-02  -0.1337782E-02
  -0.1000000E-01  -0.3165478E-02  -0.1456872E-02
  -0.1000000E-01  -0.3081450E-02  -0.1324630E-02
  -0.1000000E-01  -0.3181442E-02  -0.1444346E-02
  -0.1000000E-01  -0.3098891E-02  -0.1309784E-02
  -0.1000000E-01  -0.3199462E-02  -0.1430208E-02
  -0.1000000E-01  -0.3118577E-02  -0.1293028E-02
  -0.1000000E-01  -0.3219801E-02  -0.1414250E-02
  -0.1000000E-01  -0.3140798E-02  -0.1274114E-02
  -0.1000000E-01  -0.3242758E-02  -0.1396236E-02
  -0.1000000E-01  -0.3165879E-02  -0.1252765E-02
  -0.1000000E-01  -0.3268672E-02  -0.1375904E-02
  -0.1000000E-01  -0.3194189E-02  -0.1228667E-02
  -0.1000000E-01  -0.3297921E-02  -0.1352955E-02
  -0.1000000E-01  -0.3226144E-02  -0.1201467E-02
  -0.1000000E-01  -0.3330936E-02  -0.1327050E-02
  -0.1000000E-01  -0.3262213E-02  -0.1170766E-02
  -0.1000000E-01  -0.3368201E-02  -0.1297811E-02
  -0.1000000E-01  -0.3302925E-02  -0.1136112E-02
  -0.1000000E-01  -0.3410264E-02  -0.1264808E-02
  -0.1000000E-01  -0.3348879E-02  -0.1096996E-02
  -0.1000000E-01  -0.3457742E-02  -0.1227555E-02
  -0.1000000E-01  -0.3208510E-02  -0.1611389E-02
  -0.1000000E-01  -0.3218636E-02  -0.1604058E-02
  -0.1000000E-01  -0.3230066E-02  -0.1595784E-02
  -0.1000000E-01  -0.3242967E-02  -0.1586444E-02
  -0.1000000E-01  -0.3257530E-02  -0.1575902E-02
  -0.1000000E-01  -0.3273967E-02  -0.1564003E-02
  -0.1000000E-01  -0.3292520E-02  -0.1550572E-02
  -0.1000000E-01  -0.3313461E-02  -0.1535411E-02
  -0.1000000E-01  -0.3337099E-02  -0.1518299E-02
  -0.1000000E-01  -0.3363780E-02  -0.1498984E-02
  -0.1000000E-01  -0.3393895E-02  -0.1477182E-02
  -0.1000000E-01  -0.3427888E-02  -0.1452574E-02
  -0.1000000E-01  -0.3466257E-02  -0.1424797E-02
  -0.1000000E-01  -0.3509566E-02  -0.1393444E-02
  -0.1000000E-01  -0.3558450E-02  -0.1358055E-02
  -0.1000000E-01  -0.3308142E-02  -0.1729239E-02
  -0.1000000E-01  -0.3297730E-02  -0.1736159E-02
  -0.1000000E-01  -0.3319894E-02  -0.1721429E-02
  -0.1000000E-01  -0.3333159E-02  -0.1712613E-02
  -0.1000000E-01  -0.3348132E-02  -0.1702662E-02
  -0.1000000E-01  -0.3365033E-02  -0.1691431E-02
  -0.1000000E-01  -0.3384110E-02  -0.1678753E-02
  -0.1000000E-01  -0.3405642E-02  -0.1664443E-02
  -0.1000000E-01  -0.3429946E-02  -0.1648291E-02
  -0.1000000E-01  -0.3457380E-02  -0.1630059E-02
  -0.1000000E-01  -0.3488345E-02  -0.1609480E-02
  -0.1000000E-01  -0.3523297E-02  -0.1586252E-02
  -0.1000000E-01  -0.3562749E-02  -0.1560034E-02
  -0.1000000E-01  -0.3607279E-02  -0.1530440E-02
  -0.1000000E-01  -0.3657543E-02  -0.1497036E-02
  -0.1000000E-01   0.2090277E-02  -0.5749603E-03
  -0.1000000E-01   0.1953391E-02  -0.5094037E-03
  -0.1000000E-01   0.1959496E-02  -0.4984956E-03
  -0.1000000E-01   0.2083765E-02  -0.5856302E-03
  -0.1000000E-01   0.2097627E-02  -0.5629167E-03
  -0.1000000E-01   0.1966386E-02  -0.4861832E-03
  -0.1000000E-01   0.2105924E-02  -0.5493227E-03
  -0.1000000E-01   0.1974163E-02  -0.4722856E-03
  -0.1000000E-01   0.2115288E-02  -0.5339785E-03
  -0.1000000E-01   0.1982942E-02  -0.4565989E-03
  -0.1000000E-01   0.2125858E-02  -0.5166589E-03
  -0.1000000E-01   0.1992850E-02  -0.4388927E-03
  -0.1000000E-01   0.2137789E-02  -0.4971096E-03
  -0.1000000E-01   0.2004035E-02  -0.4189069E-03
  -0.1000000E-01   0.2151256E-02  -0.4750435E-03
  -0.1000000E-01   0.2016659E-02  -0.3963481E-03
  -0.1000000E-01   0.2166456E-02  -0.4501365E-03
  -0.1000000E-01   0.2030908E-02  -0.3708852E-03
  -0.1000000E-01   0.2183614E-02  -0.4220231E-03
  -0.1000000E-01   0.2046992E-02  -0.3421441E-03
  -0.1000000E-01   0.2202980E-02  -0.3902903E-03
  -0.1000000E-01   0.2065147E-02  -0.3097028E-03
  -0.1000000E-01   0.2224840E-02  -0.3544722E-03
